segment_id,time_to_eruption
1000213997,17860736.97515435
100023368,11355692.434540635
1000488999,21111640.97417954
1001028887,10333745.028702894
1001857862,35128723.184382685
1003310246,39902565.564692594
1003545497,18022875.01347313
1004288653,24052794.27890548
10044968,39563819.11661455
1005166812,14127461.901067313
1005502784,33046182.87096692
1005767712,16089348.294860143
1005985933,30832354.023496866
1006013726,29258810.93913891
1006026494,24540921.73182583
1006540019,26695007.250502195
1007067208,15955928.86604647
1007233480,28137093.82456696
100741545,35751968.5209238
100781580,23618983.992636774
1008031106,27845590.96313687
1008453141,22195946.37064408
1008467020,11836053.460430507
1008990702,31127025.31513243
100924436,26839697.55316525
1009570124,23547168.630415834
1010782837,20162209.93856685
101092507,20098532.96184882
1010943716,33619477.685785875
1011004896,29884999.048377126
101110196,4189384.6195131694
1011275894,27729354.447890997
1013422575,33714329.96453044
1013765862,22482488.7881382
1014679633,48903631.3464006
1016115878,28634865.266042065
1016184206,29070095.96198284
1017230048,23365650.568214066
1017425206,10587916.452884529
101767110,28190926.891261794
1017793579,27337808.41387923
1018339787,24626493.93989774
1018415836,28425615.49707026
1018835959,10938605.878660608
1019822001,4840853.202204254
1020904533,26847300.27035959
1021766991,34431881.53503805
1022303057,33603509.830601096
1022564826,35623584.34070911
1022792201,19859367.192737732
1022920538,30438600.467471812
102293055,18859827.1784947
1023129837,5592473.614448594
1023178939,32984049.42385357
1024202315,27474425.601614796
1025034217,7744577.237978059
1025592404,32218679.193905972
1026104909,22439531.03186634
1026215164,8633368.299061757
1026330044,34613247.77967924
1026893635,7375836.814875016
1027015334,37101178.180769816
1027196270,31903578.784179494
1027492850,28969506.839633737
1028291376,24800173.38788539
1028734549,13835847.761068143
1028909050,26408268.566166423
1028936480,30792803.758293696
1030142029,20554452.75693906
1030502977,30544650.750280473
1031020617,45724069.5517876
1031159375,25455458.860026337
1031162177,22279926.2354486
103255324,5569545.664075785
1033010545,22646534.858499378
1033712814,8548494.94645291
1034145574,29225524.102864873
1034149150,25605187.266454283
1034495604,23226797.11087824
1034575439,35752142.54441106
1034661081,31678664.89264097
1036359163,32199306.56346993
1036419067,40162250.08927255
1037409111,16920143.052549895
1037457727,29038824.611468293
1037866071,37140852.78629073
1037870582,24209070.56524674
1038229705,8671526.722155774
1038561162,7509969.942159012
1038795212,36485304.437682904
1039022988,31434082.732644472
1039467390,30168768.90617609
1040926190,36121818.041594304
1041238096,1957802.2645320944
1042404145,33584072.505591996
1042683102,22710947.8491891
1042872766,28236236.044413537
1042966293,30247079.921394702
1044132676,36292333.430702396
1044145499,36435013.004278824
1044572708,15826717.327316262
1044918875,24525598.97638221
1044919243,28252284.143502884
1045961446,29993242.41156125
1046125885,31346250.709419273
1046298092,22633494.033929076
1047440176,32284767.39331638
1047553323,34173510.24137126
1048071171,35196372.95848389
1049029417,37590287.55716753
1049179883,26819146.706004977
1049458669,33197565.915282592
1049490456,24401077.725557975
1049718151,32230936.200969532
10500324,25697215.00470654
1051297459,31209242.235854365
1051723909,35580270.12417892
1052096870,22974511.230245207
105231979,27399947.88569343
1052598935,34763063.785502434
1053288769,26899046.078407668
1053506000,31423986.336351402
1053709012,29328818.959708173
1054155456,20400622.125665747
1054183033,15787467.744819429
1055110288,21404678.91410792
1055280734,29142696.305224683
1055292020,35737285.13481238
105565188,25911866.665214915
1055715186,27279186.331801396
1056283823,26664021.123679
1057143322,29682371.38967651
1057565195,30924319.835593924
1057891675,9207033.25211422
1058184184,21254664.36668677
1058754098,21106357.861623205
1058988926,11103739.492963612
1060658700,1383818.6357139486
1060731119,34455161.25179227
1060942736,25995110.820303693
1060953646,17523629.88910246
1061777512,24212995.276448257
1063352576,12263432.517763026
1063492083,29512042.791661754
1064227773,32428125.748025402
1065071029,21767163.969639715
1065179054,30042533.41055166
106530242,21385877.13018551
106558646,4619778.871887314
106685184,932101.513752644
1066858964,6619454.398864476
106705133,24245357.964803897
1067398856,15853328.691685118
1067885278,31726488.646556202
1067970,27160443.35101254
1068098496,32183798.25548366
1068298311,31477113.169555474
1068515581,9490018.621874493
1069211376,20406145.086083062
1071550768,37181069.273486085
1071673479,15791895.307340687
1071727846,28450782.732141376
1072278088,22419987.218147267
1072995306,24808041.248374056
1074297431,27323848.027621664
1074331622,27949139.068519548
107456883,33741429.187685035
1074855139,26560187.245821394
1075283470,11935160.895275801
1075411242,30477654.594456755
1075732342,15601078.735902807
1076096350,29651367.866585486
107666202,29810488.514363762
1077472023,30518761.65144756
1079683965,29736880.776348487
1079951835,35600403.09446153
1080323153,15923856.237840734
1080844241,23785479.547489535
108203668,31899488.514443
108213146,29510613.300458573
1082262945,31194048.023695096
1082864378,20383985.084690932
1083707533,32553863.584059924
108403661,19833641.674012735
1084397983,19809851.06489769
1084431292,31415619.771793753
1084581069,34529098.497744665
1085038607,16156657.330293132
1085084497,19856399.830972668
1085229280,12568624.93818906
1085510648,9140793.335158741
1085881951,25646338.85360924
1085882007,14572827.372590017
1085910515,29687696.622606233
108610409,32406739.660278894
1086569026,27824921.818969674
1086820883,26160658.963254206
1086962283,30237213.160081502
1087163936,8640987.916270655
108734762,15394001.772096958
1087612350,28251384.891400326
1087681649,26531387.107887592
1088360907,39147229.85533641
108885370,12133902.849453127
1088867007,23212226.801200148
1089106361,27853314.57323423
1089622428,13355695.089401856
1089767427,36255007.238382265
108980580,26133994.150155157
1091470526,41733779.233103305
1091631666,21312418.463974867
1091745945,26146236.000605937
1092124990,34699381.935782544
1092555354,23725541.618442606
109341864,7567161.455271576
1094588886,24096636.547005
1094824382,17171771.479437865
1095039261,31415346.90841961
1095263306,29375715.482991707
1096077505,28491038.35770604
1096565436,18780401.695257246
10968059,12201017.617060002
1097472544,3999228.8200042974
109822679,19217598.334670547
1099056611,32707730.314718124
1099388776,32730511.4860003
1099472249,13855804.781215029
1099564840,16671757.35788043
1100048277,12194293.567256793
1100276687,22793966.944163896
1100541264,25891970.60563428
110077966,30336956.86036881
1101672261,20278783.118988007
1102273593,30190526.304769013
1102402906,32678004.107689597
1102541950,20078783.389896914
1102809614,30896909.30192907
1102814669,21315621.775190536
1103082804,9900268.176620716
1103286910,10685568.576590827
1103368940,23238113.490772977
110350278,11922107.629026778
1103540935,33174015.908320993
110368744,8366111.020230643
1104014396,21849173.669036645
110406323,18424436.28786051
1105331011,4158242.696112397
1105982863,35871434.2528101
1106241100,22970802.049828295
1106563471,16629326.738895979
1107289052,9342778.321424115
1107461160,37955295.95833701
110836519,31021231.01449574
1108430240,15267008.64534463
110897870,25701384.268047355
1110364836,23058096.93044308
1111519643,25416222.89563804
1112589641,21705982.985854678
1112725405,31219630.29148475
1114166998,30943451.62415087
1115292010,16112247.30556586
1116004069,1673674.0223170836
1116487834,35206177.61326549
1117004656,22459578.408185855
1117136867,20072078.66689326
1117195616,37825100.46251867
1117947416,19136501.95771909
1118238925,34840595.78153292
111846917,38138219.11927809
1118482512,26871739.912085623
1118815295,27479765.84406361
1118878688,30025913.667075407
1119261733,29595971.560085844
1119530134,33323062.168496203
1119629515,36695762.24048041
1120000702,21082904.493338358
112044852,30682021.40129713
1121880142,31458698.339438915
1122235886,18705398.620265823
1122555066,34572905.23807053
1122574109,2656416.658084198
1123664964,28256924.135447595
1124294151,26150874.799254254
1125699550,31845289.7562987
1126221533,10380937.960264087
1126641381,32262339.82126598
1126757306,32959144.256095447
1126796520,37869290.58282876
1126811259,27681242.405327834
1127832368,21534445.60179451
1128226922,27198788.816110894
1128498225,17924349.92329766
1129027163,21597298.002803523
1129221340,9771831.570822928
1130257145,8588896.735413
1130720014,32179639.943285614
1131027065,16360974.38018914
1131427620,24485349.631089643
1131523873,28533108.013350695
1132295917,9117707.581639895
1132486761,32783347.019868497
1133082361,16890820.262369905
1134509383,23883952.134221725
1134521236,11333647.462648345
1134779082,28244689.57527155
1134883832,21004941.263284035
1135419607,25997557.912958384
1136836722,30527570.94070355
1138013832,27066409.620587073
113804746,31509382.808080643
1138064736,21379524.88417511
1138211675,38583155.94956778
1138486916,14646118.024482254
1138681044,25787861.811563797
1138720460,28657567.27681751
1138882964,18030117.080723822
113905839,21071915.338196605
1139237569,13983097.553752992
1139538400,29669664.721550804
113967173,28841884.30147854
1140820511,31544074.058433544
1140974500,33568761.72956093
114150551,2594723.698707476
1141520169,24710533.753113117
1143001734,29396443.76762531
1143047042,19828550.02349414
1144429601,34859045.59866108
1144656675,36265229.21527221
1145920557,31727635.344829336
1145967559,31110535.62660437
1146131621,6528755.320729093
1147881605,33169824.26334998
1148019708,24596805.734937232
1148541354,25217659.269716665
1148886023,26449269.039897405
115061644,24457800.942003652
115078097,16012149.781941604
1151049976,31703056.589932524
1151284420,11650380.266499514
1151324021,30220504.627191238
1151780520,36361852.39811015
1151992282,29180876.223777436
1152013551,25944487.38431009
1152212686,28587696.459422942
115221470,28163705.080995835
1152668140,26518983.53418056
1153463658,25707272.101369224
1153586106,12735476.243370939
1154474865,23648708.803547647
1155876159,30015084.355052356
1156025460,33329797.60038838
1156133043,12980320.760933002
1156478311,25569804.98762808
1156548075,26673808.981230035
1156784512,33568512.03335524
1156966312,20615276.18995649
1157350549,41978361.09573378
1157443909,7455320.281508205
1157809969,8934572.47187242
1158664242,26704170.81151642
1159089979,36055575.31696806
1160053013,12858891.372891378
1160686668,19053212.08876631
1160906376,27297058.85842044
1161198334,23426718.15984141
1162694155,29109357.935587503
1162779364,21755794.262256145
116365849,18546132.51862781
116412859,9377899.416806746
1164570156,27998640.309025213
1164715267,27150797.474842586
1164876923,22724527.561362494
1164894495,12232180.332212038
1164972263,18641402.70995188
1165406994,14869859.97087116
1165584264,34881680.110412724
1166172413,28215775.291329097
1166895244,28226523.96437288
116714199,43976554.829549134
1167639431,38211045.75567604
1167794399,18785535.916395683
1168308277,26468726.483780015
1168445787,17280108.09863049
116873459,27491385.42692002
116932311,10739405.419223068
1169334826,17074827.627076875
1169693633,25153888.76786312
1169771634,20321603.265847944
1170310305,33288003.244406424
1170579868,25868421.66969519
1170773819,33742920.82607432
1172563804,11733552.031109871
1173152518,1973976.8046148224
1173279604,32627435.620624352
1173338218,23316758.884085353
1173516975,1858710.3706042988
1174872667,28594226.343595047
1175203365,23894667.916529376
1175487443,24904968.49651032
1176993573,29045819.435994163
1177210685,35932363.93750957
1177454800,23636094.248069048
117774602,16178307.406595519
1177765216,34389052.3653428
1178028129,10109647.769029787
1178264982,28627347.16307744
11785683,29569397.688342
1178816469,30659546.65679151
1179315785,20040636.783777285
1179497817,13744518.903452247
1179944784,11637621.767080259
1179960916,26504303.019828588
1180454807,35575969.42757313
1181120822,36968962.14769256
1182519191,18649824.89768405
1182614734,33593679.78741887
118297093,20746359.202180944
1183225535,30316413.271417633
1183600513,5081289.243485373
1183713026,33117422.551965266
1184105273,26386194.199558474
1184367501,4577906.369934134
1184815546,27314047.43257591
1185025081,27824294.46872899
1185534283,9886353.513241734
1185885556,1233202.188275804
1186834536,36469208.35459398
1187497833,25506815.874547854
1188079800,35134910.65729934
1188186067,26446221.895360973
1188231063,9125875.345260903
1188467144,18234215.589003958
1189196490,36051418.0020891
1189198101,12751706.692360343
1189882633,31828118.86703533
1190040870,34454782.42622263
1190219966,2394361.7160409
1191879879,23187760.886829503
1193115461,30031145.94473883
1193187793,31549450.349915963
1194642850,32508178.127280623
1194958720,31018491.399661556
119542887,30475993.76233257
119569312,10771124.714359686
1195836508,18244330.90437822
1195892797,31433266.82526738
1196305060,27188302.530558288
1196386464,33954758.24629888
1196398313,29673675.053335723
1196810623,17645062.148761336
1196813450,12235180.074387195
1197090770,21986502.036307864
1197154274,34717776.03717049
1197328245,18624286.173558116
